node_id,cpu_usage_percent,ram_usage_percent,disk_usage_percent,network_usage_percent,active_jobs,idle_time_minutes,power_consumption_watts,temperature_celsius,failure_risk
Node-038,54.7,80.9,51.6,39.0,4,267,289,62.1,Medium
Node-039,80.2,79.5,65.3,59.6,15,280,413,64.1,Medium
Node-040,95.5,89.8,88.2,76.4,12,167,483,84.1,High
Node-041,73.7,83.9,62.0,35.1,11,38,377,70.6,Medium
Node-042,10.5,15.0,13.5,34.5,2,423,148,34.9,Low
Node-043,1.0,5.6,28.6,8.4,1,430,60,31.4,Low
Node-044,25.1,36.1,19.6,22.4,4,314,185,28.7,Low
Node-045,60.1,82.3,59.0,41.6,8,181,302,58.9,Medium
Node-046,13.9,21.4,16.1,1.0,3,430,160,45.4,Low
Node-047,40.0,44.1,14.8,14.8,4,186,195,57.6,Low
Node-048,52.1,40.6,45.8,35.2,7,283,287,60.8,Low
Node-049,57.3,42.1,60.9,67.4,5,308,302,64.5,Medium
Node-050,42.9,30.6,40.7,46.5,5,378,237,52.2,Low
Node-051,80.7,100.0,56.1,64.9,9,184,396,63.8,Medium
Node-052,57.2,70.6,46.7,61.8,5,203,310,53.9,Medium
Node-053,86.5,88.0,69.7,53.9,11,81,397,73.4,Medium
Node-054,65.8,66.0,36.9,27.8,6,205,363,65.3,Medium
Node-055,59.7,78.3,46.9,61.8,5,305,329,72.0,Medium
Node-056,29.7,24.3,23.2,34.9,3,370,195,45.2,Low
Node-057,61.0,66.5,62.7,24.8,8,292,306,71.9,Medium
Node-058,56.2,58.9,30.2,43.6,7,271,298,58.0,Low
Node-059,76.0,63.6,69.7,54.3,9,233,390,60.9,Medium
Node-060,22.5,15.6,25.5,53.8,1,370,165,41.0,Low
Node-061,66.6,81.8,82.8,45.2,10,258,359,53.9,Medium
Node-062,78.5,66.8,45.3,51.7,11,277,402,72.2,Medium
Node-063,100.0,88.7,78.7,77.1,11,64,503,80.8,High
Node-064,100.0,100.0,100.0,85.9,12,0,488,87.6,High
Node-065,17.8,5.9,44.4,26.2,2,435,146,34.6,Low
Node-066,1.0,9.8,36.0,1.0,0,600,65,22.6,Low
Node-067,83.0,86.1,75.7,67.1,11,122,443,69.5,Medium
Node-068,50.9,62.7,29.3,19.6,6,373,311,52.5,Low
Node-069,1.0,1.0,29.8,1.0,0,459,64,31.6,Low
Node-070,72.3,64.4,63.8,61.2,8,277,379,55.8,Medium
Node-071,67.0,80.8,44.7,91.5,6,216,360,71.5,Medium
Node-072,99.5,100.0,86.0,67.5,12,87,494,83.3,High
Node-073,58.5,53.6,31.9,51.1,8,200,293,62.9,Low
Node-074,17.1,28.4,37.8,27.7,2,326,115,36.8,Low
Node-075,72.9,95.7,55.9,49.5,9,139,397,65.8,Medium
Node-076,97.3,85.1,58.4,65.7,14,99,443,84.1,High
Node-077,68.0,79.8,95.9,42.1,7,237,352,75.2,Medium
Node-078,51.5,56.1,43.8,39.9,4,261,242,60.0,Low
Node-079,80.0,81.1,55.2,66.9,11,193,446,80.6,Medium
Node-080,36.6,40.4,30.2,40.3,5,448,213,53.3,Low
Node-081,44.6,65.7,30.8,45.0,5,290,232,56.1,Low
Node-082,73.7,88.7,68.6,46.8,11,166,391,65.3,Medium
Node-083,1.0,39.8,6.4,6.0,1,510,72,20.0,Low
Node-084,68.4,73.1,47.6,55.8,8,160,319,60.0,Medium
Node-085,71.4,61.5,70.7,53.1,10,206,374,73.2,Medium
Node-086,47.4,43.6,50.0,29.1,5,273,271,50.1,Low
Node-087,91.9,100.0,65.2,89.4,13,176,429,82.1,High
Node-088,91.2,92.3,61.8,66.6,8,49,431,73.3,High
Node-089,69.0,74.9,55.7,56.8,7,228,357,59.0,Medium
Node-090,32.7,14.6,8.3,17.8,6,347,233,47.7,Low
Node-091,47.3,48.4,31.6,28.7,8,273,287,49.5,Low
Node-092,38.9,41.8,41.7,41.8,7,380,241,52.7,Low
Node-093,74.8,43.0,73.2,57.5,11,162,366,75.6,Medium
Node-094,72.9,87.4,65.8,48.3,9,270,382,61.4,Medium
Node-095,43.7,62.4,33.0,18.9,1,397,221,50.1,Low
Node-096,32.8,49.2,30.8,56.9,5,299,218,58.3,Low
Node-097,40.8,35.7,76.3,10.2,5,256,204,47.8,Low
Node-098,44.5,50.3,51.3,65.0,6,238,271,51.1,Low
Node-099,29.2,50.4,41.0,58.3,5,254,196,44.4,Low
Node-100,69.6,60.2,54.6,56.3,11,269,335,57.8,Medium
Node-101,31.1,29.3,28.1,33.2,5,328,232,44.6,Low
Node-102,48.0,53.0,44.9,34.6,8,207,277,62.1,Low
Node-103,62.9,53.3,75.2,31.1,9,230,306,61.1,Medium
Node-104,48.8,48.6,63.9,34.9,7,207,279,60.2,Low
Node-105,65.1,65.1,24.2,29.7,11,335,347,72.5,Medium
Node-106,45.1,51.1,70.2,67.6,6,312,232,51.9,Low
Node-107,62.8,84.7,53.5,48.4,7,283,325,50.3,Medium
Node-108,40.6,40.6,46.4,54.2,1,402,250,38.6,Low
Node-109,28.4,22.3,58.6,21.7,1,288,189,42.8,Low
Node-110,57.5,69.7,26.1,56.6,6,246,312,63.0,Medium
Node-111,5.4,11.1,70.3,4.5,4,464,120,24.7,Low
Node-112,40.7,52.4,61.7,38.1,4,344,227,58.1,Low
Node-113,92.4,47.1,57.2,55.7,8,138,435,77.0,Medium
Node-114,44.4,29.1,49.6,40.1,3,296,248,46.8,Low
Node-115,17.3,20.8,19.8,30.1,1,600,157,35.9,Low
Node-116,66.2,75.4,49.7,58.7,7,208,368,67.0,Medium
Node-117,64.0,33.0,36.1,62.3,12,237,344,66.3,Low
Node-118,66.0,50.4,65.8,41.2,8,191,336,59.5,Medium
Node-119,54.2,60.8,51.0,45.1,7,284,315,60.6,Medium
Node-120,60.2,60.8,56.1,65.5,5,286,320,62.5,Medium
Node-121,84.2,76.8,87.2,74.4,10,272,384,68.9,Medium
Node-122,94.9,57.1,63.5,56.9,9,89,466,75.2,Medium
Node-123,34.9,30.1,34.1,48.4,7,366,236,50.1,Low
Node-124,89.5,66.8,83.3,61.1,11,252,434,62.6,Medium
Node-125,1.0,7.8,10.1,32.6,4,405,92,30.0,Low
Node-126,69.0,52.6,61.6,42.8,8,202,366,67.7,Medium
Node-127,49.6,74.8,45.8,60.4,4,302,284,46.9,Medium
Node-128,77.6,71.7,71.4,58.6,10,267,373,62.7,Medium
Node-129,60.1,82.5,55.3,49.7,6,254,302,60.5,Medium
Node-130,45.3,73.2,8.4,61.3,3,382,226,50.2,Low
Node-131,68.0,59.4,52.4,58.9,7,243,360,58.6,Medium
Node-132,72.4,45.0,65.9,58.4,10,203,356,66.6,Medium
Node-133,58.5,46.7,49.5,33.9,8,239,329,56.1,Low
Node-134,67.6,57.5,64.2,32.8,5,145,400,59.5,Medium
Node-135,60.4,62.4,33.4,32.7,6,283,292,59.2,Medium
Node-136,55.8,60.9,58.2,39.2,6,253,285,62.4,Medium
Node-137,63.8,37.5,67.8,40.9,9,300,331,54.5,Low
Node-138,28.0,39.4,23.6,34.5,4,268,169,41.4,Low
Node-139,21.8,13.8,36.4,29.2,1,351,126,40.1,Low
Node-140,62.2,51.0,67.4,51.6,10,124,349,55.5,Medium
Node-141,49.4,61.0,43.1,80.5,5,336,286,66.4,Medium
Node-142,59.4,55.8,13.3,40.7,7,285,305,62.3,Low
Node-143,50.4,63.5,42.5,42.3,6,296,277,41.2,Low
Node-144,52.3,61.9,49.7,41.9,7,309,247,52.2,Low
Node-145,30.6,31.9,42.9,35.6,6,558,183,47.6,Low
Node-146,28.7,28.7,33.1,38.6,2,443,200,45.2,Low
Node-147,35.9,48.1,69.9,47.1,4,354,277,54.1,Low
Node-148,55.2,46.7,60.2,61.3,5,350,316,51.2,Low
Node-149,17.9,34.7,32.2,36.1,4,458,105,47.2,Low
Node-150,14.5,19.4,26.2,38.0,2,457,98,31.3,Low
Node-001,85.1,52.3,47.9,55.5,12,218,420,79.3,Medium
Node-002,41.6,51.7,66.9,36.4,9,358,242,45.2,Low
Node-003,74.7,94.1,56.8,38.4,9,200,386,74.9,Medium
Node-004,49.7,65.5,50.4,69.3,6,243,303,45.1,Low
Node-005,28.3,43.6,59.5,39.2,5,394,187,49.3,Low
Node-006,47.1,55.0,48.3,29.4,5,309,277,57.7,Low
Node-007,29.3,37.5,31.9,35.7,0,360,228,45.8,Low
Node-008,74.9,41.4,83.1,76.3,7,168,392,70.1,Medium
Node-009,60.7,49.4,36.2,55.6,6,234,316,64.1,Medium
Node-010,86.2,80.9,43.3,40.7,9,234,426,74.7,Medium
Node-011,79.9,62.2,71.5,53.8,8,199,409,70.3,Medium
Node-012,89.8,61.6,76.4,55.9,11,85,444,75.4,Medium
Node-013,92.2,69.1,100.0,78.7,10,142,449,81.3,High
Node-014,25.4,45.9,66.5,22.0,0,414,172,51.3,Low
Node-015,55.0,52.6,45.3,27.0,8,273,330,60.5,Low
Node-016,45.7,60.0,63.6,54.7,5,331,291,48.6,Low
Node-017,85.0,78.1,80.1,80.3,8,20,466,76.7,High
Node-018,49.5,56.5,64.4,65.7,6,309,261,60.1,Medium
Node-019,10.7,25.9,38.3,28.2,1,429,151,28.5,Low
Node-020,71.7,75.3,71.2,36.5,12,192,320,48.3,Medium
Node-021,55.5,78.0,29.1,42.6,3,386,341,45.1,Medium
Node-022,57.2,57.1,31.5,76.1,3,198,295,60.6,Medium
Node-023,10.1,1.0,32.3,28.1,2,487,118,32.1,Low
Node-024,100.0,93.8,49.6,50.0,13,109,457,86.1,High
Node-025,36.4,52.0,42.1,49.2,0,209,253,45.5,Low
Node-026,46.6,64.1,55.0,33.5,2,273,293,63.4,Low
Node-027,69.1,58.9,71.2,44.8,11,56,351,59.1,Medium
Node-028,73.2,68.7,66.1,82.4,7,149,342,80.5,Medium
Node-029,33.1,22.5,32.6,39.2,5,411,212,48.7,Low
Node-030,100.0,93.0,56.6,62.6,15,21,490,78.7,High
Node-031,50.5,36.9,53.3,29.0,6,299,316,50.3,Low
Node-032,40.4,54.9,47.9,41.8,8,308,251,52.3,Low
Node-033,19.7,40.0,22.7,23.3,2,408,175,38.6,Low
Node-034,41.2,57.8,49.3,44.2,6,276,235,53.3,Low
Node-035,86.1,69.6,71.7,51.8,12,79,422,87.0,Medium
Node-036,71.4,62.0,73.3,75.0,7,253,333,63.7,Medium
Node-037,47.2,53.8,45.0,51.8,11,350,278,46.4,Low
Node-038,99.7,80.4,53.6,82.1,12,70,505,77.2,High
Node-039,37.3,51.0,52.6,41.4,7,336,247,40.1,Low
Node-040,69.5,73.2,74.4,59.9,7,230,336,70.7,Medium
Node-041,85.9,88.6,76.1,72.8,8,50,408,70.3,High
Node-042,78.5,74.0,82.0,35.6,11,219,366,77.6,Medium
Node-043,29.8,20.1,22.4,36.1,4,354,166,39.9,Low
Node-044,39.4,62.4,21.7,27.5,5,317,239,56.3,Low
Node-045,27.6,30.9,39.0,10.8,0,332,181,55.2,Low
Node-046,41.6,49.5,72.2,22.1,5,297,217,52.6,Low
Node-047,21.5,1.8,38.2,20.1,4,337,138,34.9,Low
Node-048,67.2,69.3,54.3,65.4,4,136,376,59.3,Medium
Node-049,72.0,81.6,67.3,25.4,6,193,365,73.8,Medium
Node-050,100.0,80.2,61.9,74.7,16,115,446,87.5,High
Node-051,38.6,53.3,51.4,22.5,4,319,211,51.3,Low
Node-052,38.8,42.1,55.4,9.0,3,200,245,48.2,Low
Node-053,53.1,60.1,49.1,37.4,6,328,289,47.9,Low
Node-054,98.0,94.1,100.0,62.2,14,111,465,79.8,High
Node-055,50.2,56.2,31.8,41.9,11,381,294,53.6,Low
Node-056,42.6,63.6,17.8,38.6,6,407,265,45.6,Low
Node-057,33.3,36.5,41.2,47.3,2,355,210,60.6,Low
Node-058,48.5,52.3,49.4,18.9,9,253,243,53.5,Low
Node-059,32.9,30.2,60.8,18.2,4,427,203,52.4,Low
Node-060,42.3,45.5,56.3,45.7,6,412,232,47.3,Low
Node-061,22.9,34.1,20.5,13.5,2,461,156,47.2,Low
Node-062,48.8,55.7,34.4,44.3,5,263,296,53.8,Low
Node-063,51.8,60.2,57.3,44.8,8,259,295,66.1,Medium
Node-064,79.2,60.5,50.3,54.8,7,180,401,84.5,Medium
Node-065,49.2,58.4,27.6,27.7,3,318,279,58.2,Low
Node-066,59.8,68.3,18.2,38.0,9,187,320,64.7,Medium
Node-067,63.9,56.0,50.4,53.9,6,250,330,59.1,Medium
Node-068,90.7,79.5,67.8,83.4,11,189,429,77.8,High
Node-069,74.2,50.8,71.4,48.7,9,97,374,68.6,Medium
Node-070,78.8,99.1,61.1,43.6,11,164,402,75.7,Medium
Node-071,44.5,36.6,26.2,30.5,8,418,262,44.9,Low
Node-072,81.1,87.9,71.9,56.9,8,136,376,73.4,Medium
Node-073,14.9,31.2,35.6,31.7,1,479,166,33.2,Low
Node-074,61.0,74.4,68.9,26.6,8,231,316,65.9,Medium
Node-075,35.4,59.9,42.8,38.8,1,371,228,40.8,Low
Node-076,29.7,72.3,61.6,62.6,1,362,227,54.7,Low
Node-077,25.1,46.8,22.0,16.2,5,380,186,35.1,Low
Node-078,71.2,77.4,41.4,33.3,10,200,398,73.0,Medium
Node-079,45.4,66.8,49.1,36.3,6,252,258,46.7,Low
Node-080,90.0,93.7,30.7,69.0,10,210,398,67.6,Medium
Node-081,100.0,93.4,72.3,62.3,11,36,502,79.1,High
Node-082,40.0,31.9,30.6,45.9,4,320,223,50.9,Low
Node-083,56.9,52.1,55.4,62.0,9,155,335,65.8,Medium
Node-084,1.0,19.1,12.1,1.0,2,578,62,24.0,Low
Node-085,66.8,55.1,48.2,61.6,7,177,353,63.3,Medium
Node-086,69.0,70.8,59.5,30.7,8,221,350,64.9,Medium
Node-087,43.8,31.1,56.2,52.0,4,314,276,48.6,Low
Node-088,43.3,33.2,70.9,42.6,7,307,232,59.8,Low
Node-089,35.3,33.7,35.5,38.6,5,408,247,52.2,Low
Node-090,51.3,52.7,64.8,29.8,7,414,279,62.7,Low
Node-091,72.3,85.0,62.4,72.0,11,226,379,66.9,Medium
Node-092,55.2,61.3,45.6,54.3,9,286,275,57.7,Medium
Node-093,40.6,57.4,52.7,1.0,5,382,237,44.1,Low
Node-094,69.3,76.2,29.2,25.3,6,196,356,51.9,Medium
Node-095,79.6,81.0,74.5,71.9,8,190,401,72.1,Medium
Node-096,31.8,10.7,34.5,43.2,5,312,210,25.6,Low
Node-097,60.0,44.5,44.4,55.0,7,202,310,62.4,Low
Node-098,47.1,60.5,39.7,12.2,4,338,290,53.3,Low
Node-099,84.2,76.9,59.5,50.8,6,193,394,86.2,Medium
Node-100,83.7,90.6,80.5,60.4,8,146,408,69.6,Medium
Node-101,31.3,33.5,39.2,21.7,3,368,210,48.2,Low
Node-102,51.9,38.1,53.2,23.9,6,378,315,49.4,Low
Node-103,51.6,79.3,54.4,43.1,7,267,259,52.0,Medium
Node-104,100.0,96.3,83.1,65.1,14,75,476,77.3,High
Node-105,49.6,54.1,29.3,66.8,6,284,284,57.0,Low
Node-106,89.7,63.8,51.8,88.2,13,153,438,84.1,Medium
Node-107,20.2,17.5,10.0,1.0,4,435,151,45.0,Low
Node-108,72.2,49.7,55.5,70.7,9,302,397,64.9,Medium
Node-109,98.8,61.5,69.4,59.3,11,21,478,84.7,Medium
Node-110,29.1,16.1,41.3,24.5,8,487,179,32.4,Low
Node-111,53.9,65.7,34.0,39.4,6,371,283,66.4,Medium
Node-112,70.1,62.0,63.1,45.0,10,294,363,74.5,Medium
Node-113,65.6,60.7,59.7,45.1,11,199,337,58.6,Medium
Node-114,51.9,63.2,58.5,37.4,3,157,272,67.0,Medium
Node-115,100.0,97.1,54.9,47.3,10,110,485,81.3,High
Node-116,69.7,75.3,54.7,47.8,6,255,348,64.1,Medium
Node-117,55.0,39.5,75.1,74.3,7,257,311,58.2,Medium
Node-118,100.0,89.6,76.9,57.2,11,220,484,78.4,High
Node-119,57.9,66.1,33.0,36.0,6,258,349,54.8,Low
Node-120,65.8,93.9,67.9,85.1,7,197,346,62.1,Medium
Node-121,18.0,16.5,31.8,41.6,5,383,136,38.2,Low
Node-122,30.5,40.7,19.1,13.6,2,463,198,44.7,Low
Node-123,50.8,54.4,36.9,28.8,5,212,258,57.2,Low
Node-124,65.2,70.3,45.8,48.3,8,212,355,62.9,Medium
Node-125,66.7,68.6,44.5,44.4,3,265,385,71.0,Medium
Node-126,72.3,73.1,74.9,34.5,6,123,386,68.4,Medium
Node-127,41.2,44.4,44.0,19.9,8,422,242,46.8,Low
Node-128,47.5,31.4,64.5,1.0,8,272,273,51.6,Low
Node-129,45.1,29.7,71.7,5.7,8,306,255,39.6,Low
Node-130,66.6,46.5,49.8,53.3,11,250,391,63.0,Medium
Node-131,56.9,38.0,49.4,51.6,7,408,306,59.4,Low
Node-132,48.9,56.4,21.3,27.8,8,277,275,51.5,Low
Node-133,86.0,88.4,63.5,81.2,8,93,384,75.0,High
Node-134,56.8,51.2,46.1,86.8,8,279,334,55.8,Medium
Node-135,73.2,68.4,88.9,40.0,10,305,356,62.6,Medium
Node-136,47.1,65.8,78.2,50.6,9,221,290,60.9,Medium
Node-137,30.0,26.9,25.6,37.6,0,303,197,52.8,Low
Node-138,61.9,68.6,50.6,73.9,7,165,349,58.7,Medium
Node-139,67.7,66.8,65.6,24.7,9,209,317,60.8,Medium
Node-140,93.1,90.2,56.8,41.1,10,152,442,82.6,High
Node-141,40.1,35.7,49.3,18.0,5,374,233,47.5,Low
Node-142,81.6,90.0,23.9,36.3,12,174,381,78.0,Medium
Node-143,44.9,46.7,36.5,23.8,0,305,274,51.3,Low
Node-144,100.0,88.3,100.0,72.9,9,66,491,84.9,High
Node-145,62.3,65.4,53.6,48.2,5,154,353,57.3,Medium
Node-146,41.9,58.5,60.8,51.4,1,257,263,62.8,Low
Node-147,63.4,42.4,45.8,38.0,7,206,322,64.6,Low
Node-148,49.9,28.5,58.8,16.0,6,283,287,59.0,Low
Node-149,66.5,60.4,55.1,55.6,10,274,324,65.7,Medium
Node-150,72.6,59.8,51.9,78.7,7,305,362,75.6,Medium
Node-001,64.2,60.8,28.3,33.9,5,205,349,60.2,Medium
Node-002,28.3,29.8,13.1,49.4,4,363,179,36.3,Low
Node-003,52.2,63.1,66.0,50.4,6,309,289,51.5,Medium
Node-004,85.0,87.5,80.1,46.8,13,256,421,75.7,Medium
Node-005,36.0,23.8,46.0,26.6,7,361,244,43.1,Low
Node-006,55.4,48.5,98.1,54.4,8,147,309,63.4,Medium
Node-007,48.3,53.8,46.5,21.2,5,307,277,60.5,Low
Node-008,12.1,37.8,30.4,39.4,4,422,112,31.5,Low
Node-009,12.4,20.4,38.7,52.6,0,428,94,37.2,Low
Node-010,49.0,54.1,65.0,44.9,4,282,268,61.3,Low
Node-011,45.1,33.4,78.0,38.4,2,358,243,54.8,Low
Node-012,3.6,14.3,29.9,41.0,4,490,71,31.9,Low
Node-013,98.9,100.0,88.0,61.1,11,0,486,74.5,High
Node-014,50.5,56.4,43.2,55.8,6,428,259,67.9,Medium
Node-015,51.9,58.4,29.3,26.1,8,243,249,55.6,Low
Node-016,39.8,37.5,32.4,21.4,2,436,214,51.9,Low
Node-017,38.4,51.5,68.7,46.7,1,391,229,49.2,Low
Node-018,58.1,57.8,69.4,30.3,2,256,308,68.0,Medium
Node-019,100.0,100.0,91.2,69.7,12,69,461,80.3,High
Node-020,73.5,69.6,92.1,63.9,11,336,382,77.1,Medium
Node-021,33.9,16.0,41.0,34.4,4,319,235,49.2,Low
Node-022,75.2,63.0,50.2,52.8,10,192,374,68.8,Medium
Node-023,14.0,11.3,30.9,1.0,0,507,135,34.9,Low
Node-024,22.1,52.9,45.9,1.0,1,385,166,35.9,Low
Node-025,65.6,53.7,82.0,79.8,9,179,316,68.4,Medium
Node-026,37.2,44.5,28.6,17.7,6,253,233,54.6,Low
Node-027,86.6,93.9,86.3,73.5,10,105,429,64.8,High
Node-028,56.3,54.2,50.5,53.5,8,209,340,61.8,Medium
Node-029,37.8,35.4,45.3,28.8,3,313,272,53.1,Low
Node-030,57.8,62.8,44.1,34.6,11,266,310,54.8,Low
Node-031,43.0,62.0,50.1,18.5,6,335,262,58.6,Low
Node-032,57.4,44.8,48.1,69.5,8,172,298,63.3,Medium
Node-033,16.2,33.5,14.0,32.2,1,409,163,44.4,Low
Node-034,55.2,76.4,42.0,49.1,4,334,285,59.1,Medium
Node-035,50.7,56.3,18.7,27.7,7,366,306,60.3,Low
Node-036,100.0,90.3,57.2,75.9,12,114,507,90.1,High
Node-037,85.3,82.5,60.8,59.7,7,205,437,74.7,Medium
Node-038,42.3,68.2,46.1,43.0,5,210,281,42.8,Low
Node-039,56.1,46.0,69.6,41.7,4,252,313,61.9,Low
Node-040,36.3,50.9,36.2,12.1,6,334,220,37.3,Low
Node-041,75.2,76.6,51.0,51.1,9,171,407,68.5,Medium
Node-042,52.4,61.7,37.5,59.5,7,207,279,54.1,Low
Node-043,93.5,63.3,60.3,77.7,13,115,451,77.5,Medium
Node-044,71.6,50.2,53.2,58.1,8,165,357,61.2,Medium
Node-045,53.6,62.9,80.2,14.8,8,302,261,51.2,Low
Node-046,71.3,82.5,61.2,43.4,5,250,362,73.7,Medium
Node-047,98.7,94.6,84.3,58.1,13,159,508,81.3,High
Node-048,22.0,27.1,14.8,24.1,2,505,173,43.5,Low
Node-049,40.2,39.0,53.8,40.4,2,318,175,44.3,Low
Node-050,47.2,65.7,41.9,38.8,4,256,303,56.3,Low
Node-051,55.5,43.2,27.2,53.7,8,211,303,52.3,Low
Node-052,60.4,60.4,53.9,38.1,12,374,326,60.9,Medium
Node-053,41.2,47.1,42.0,28.8,4,278,246,44.3,Low
Node-054,59.4,58.3,47.3,50.4,11,251,290,60.0,Medium
Node-055,66.3,56.5,68.3,46.2,7,263,328,60.5,Medium
Node-056,19.4,17.6,42.1,1.2,1,501,145,41.6,Low
Node-057,24.5,1.0,37.0,16.2,1,384,178,42.7,Low
Node-058,50.3,57.5,40.0,63.9,7,391,283,57.3,Low
Node-059,47.6,60.1,56.3,45.0,8,264,272,51.7,Low
Node-060,62.2,79.3,65.1,63.4,10,177,347,55.7,Medium
Node-061,10.2,22.7,42.8,1.0,0,596,124,35.1,Low
Node-062,74.8,76.9,71.9,65.4,8,248,389,68.4,Medium
Node-063,41.0,64.6,48.5,14.0,5,321,273,49.3,Low
Node-064,37.7,29.1,31.0,17.6,4,363,228,44.8,Low
Node-065,22.8,34.3,43.8,32.1,2,396,161,38.5,Low
Node-066,6.7,1.0,18.0,11.8,0,468,114,27.3,Low
Node-067,53.0,47.8,70.8,38.6,6,337,285,58.0,Low
Node-068,40.7,49.3,28.1,40.7,7,405,226,52.9,Low
Node-069,10.1,20.4,19.4,4.8,5,338,111,23.9,Low
Node-070,77.0,63.2,70.7,42.7,8,118,375,70.5,Medium
Node-071,32.9,44.5,31.3,23.7,1,441,244,38.4,Low
Node-072,60.3,56.0,95.1,19.8,5,257,297,64.4,Medium
Node-073,48.3,54.4,34.9,19.9,5,364,230,57.1,Low
Node-074,73.4,57.2,60.5,50.8,9,320,396,68.8,Medium
Node-075,53.9,61.8,54.0,40.9,4,291,290,55.0,Low
Node-076,22.3,31.3,30.7,34.0,1,414,131,39.4,Low
Node-077,55.4,67.1,50.8,65.5,6,319,313,60.2,Medium
Node-078,79.6,93.7,71.9,67.2,12,288,411,75.7,High
Node-079,35.1,61.3,37.9,39.5,5,444,205,47.0,Low
Node-080,20.3,35.1,23.7,32.3,3,358,176,38.4,Low
Node-081,97.1,87.2,96.4,47.4,12,126,487,83.5,High
Node-082,51.0,57.6,29.5,40.9,2,266,262,57.8,Low
Node-083,45.1,67.5,51.0,58.4,4,264,245,45.2,Low
Node-084,67.2,70.7,63.2,60.9,12,257,353,68.1,Medium
Node-085,72.3,70.5,65.4,44.9,11,242,352,70.0,Medium
Node-086,78.7,75.9,47.7,57.4,10,109,386,86.8,Medium
Node-087,59.3,58.8,60.8,63.7,9,393,311,55.9,Medium
Node-088,100.0,91.5,56.8,52.4,10,29,503,83.7,High
Node-089,89.5,76.8,60.6,60.7,10,129,439,78.3,Medium
Node-090,43.9,75.0,46.0,53.0,7,259,240,62.5,Medium
Node-091,77.7,80.7,52.9,63.3,10,195,394,67.1,Medium
Node-092,53.4,42.3,18.3,54.3,2,258,314,58.5,Low
Node-093,61.9,54.5,56.9,33.7,9,266,345,58.4,Medium
Node-094,23.1,16.7,35.4,28.1,1,386,160,43.3,Low
Node-095,1.0,14.4,15.9,1.0,0,600,83,29.4,Low
Node-096,32.4,38.3,22.7,23.4,0,482,208,52.4,Low
Node-097,12.0,11.7,40.8,24.7,2,576,176,31.8,Low
Node-098,40.6,58.9,67.4,17.5,6,189,244,47.6,Low
Node-099,58.1,56.9,56.6,56.9,5,300,247,64.4,Medium
Node-100,68.8,61.0,49.7,67.5,12,152,336,64.9,Medium
Node-101,31.3,34.6,42.7,33.1,4,427,249,51.9,Low
Node-102,81.7,73.9,57.9,70.8,9,227,385,76.4,Medium
Node-103,33.6,36.9,25.6,26.8,4,384,232,45.9,Low
Node-104,70.5,66.3,61.1,88.9,8,272,350,61.0,Medium
Node-105,87.8,95.8,93.4,53.2,9,66,425,75.9,High
Node-106,3.6,29.8,25.2,11.5,0,429,79,34.1,Low
Node-107,50.3,38.6,39.8,23.4,6,259,325,50.4,Low
Node-108,71.9,58.5,85.1,76.1,9,262,364,59.5,Medium
Node-109,66.3,75.4,51.8,72.3,7,247,337,59.5,Medium
Node-110,56.5,68.6,44.1,32.8,2,240,305,63.5,Medium
Node-111,34.3,34.7,44.2,38.7,4,421,237,50.2,Low
Node-112,37.1,77.5,17.1,50.7,4,321,189,47.4,Low
Node-113,59.5,53.0,72.6,38.7,7,353,280,65.9,Medium
Node-114,41.8,51.7,44.0,62.8,4,460,226,42.2,Low
Node-115,74.0,74.4,53.0,28.9,6,154,351,61.8,Medium
Node-116,73.8,58.7,63.0,58.1,9,174,344,72.7,Medium
Node-117,34.4,41.4,34.2,20.4,3,195,207,64.6,Low
Node-118,100.0,95.1,60.3,40.7,11,112,457,90.0,High
Node-119,54.1,58.7,34.6,46.7,5,350,319,55.2,Low
Node-120,57.8,51.8,53.9,44.9,7,226,322,59.1,Low
Node-121,56.9,55.7,41.9,42.9,8,233,308,56.3,Low
Node-122,35.0,17.6,32.0,46.5,4,330,226,40.0,Low
Node-123,68.1,46.1,42.8,53.8,10,237,334,62.3,Medium
Node-124,64.9,54.3,54.0,56.3,9,291,354,65.0,Medium
Node-125,32.5,57.9,47.4,42.2,4,468,227,61.4,Low
Node-126,42.7,45.9,43.2,32.8,5,322,232,45.4,Low
Node-127,56.7,58.6,36.9,22.7,4,222,327,48.2,Low
Node-128,84.0,79.1,53.8,62.7,8,114,403,70.1,Medium
Node-129,100.0,82.2,81.7,61.2,11,211,467,90.4,High
Node-130,39.0,46.3,66.2,42.5,2,391,228,40.8,Low
Node-131,31.5,54.8,33.3,43.0,3,434,220,42.4,Low
Node-132,85.7,69.1,74.9,49.9,7,147,428,81.1,Medium
Node-133,38.8,28.9,50.7,37.7,4,275,213,50.5,Low
Node-134,33.6,51.8,45.2,39.7,6,320,254,44.5,Low
Node-135,46.3,70.6,44.2,22.1,5,347,292,56.2,Low
Node-136,41.6,43.7,53.0,33.4,5,315,243,50.8,Low
Node-137,91.1,59.8,57.1,61.8,11,53,456,85.8,Medium
Node-138,83.2,63.3,72.8,54.8,13,227,420,75.0,Medium
Node-139,65.5,68.9,49.8,54.7,9,227,368,62.0,Medium
Node-140,50.6,55.2,42.8,34.3,6,171,288,60.1,Low
Node-141,61.4,46.6,57.6,52.0,7,218,343,59.6,Medium
Node-142,89.9,89.3,75.4,55.7,11,112,435,65.8,High
